x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.5451399683952332,0.9171653389930725,7.709313081250002e-07,0.67072594165802,0.8639657497406006,-0.08346659690141678,0.7533538937568665,0.7410447597503662,-0.10843052715063095,0.6952451467514038,0.6333038806915283,-0.123050756752491,0.5932259559631348,0.6229022741317749,-0.13680396974086761,0.6776386499404907,0.5534647703170776,-0.04640690237283707,0.6785774230957031,0.4032300114631653,-0.07651332020759583,0.6660319566726685,0.3156706690788269,-0.11033778637647629,0.6519114971160889,0.24148473143577576,-0.13745178282260895,0.5949649214744568,0.5370919704437256,-0.03300793841481209,0.5968930721282959,0.3736363649368286,-0.05842459946870804,0.5903018116950989,0.2683812379837036,-0.09555603563785553,0.5809739828109741,0.18577277660369873,-0.12386023253202438,0.5226475596427917,0.5529131889343262,-0.029369257390499115,0.5170614719390869,0.398386150598526,-0.05618394538760185,0.515286922454834,0.29941338300704956,-0.0938473790884018,0.510794997215271,0.22130751609802246,-0.12015829235315323,0.4475210905075073,0.5930461883544922,-0.033983904868364334,0.44571453332901,0.47004052996635437,-0.05892081931233406,0.44901466369628906,0.3921993374824524,-0.07826007902622223,0.4512946605682373,0.32371240854263306,-0.09295731782913208,B
0.5396064519882202,0.8145079612731934,1.3307346762303496e-06,0.6728465557098389,0.7177793383598328,-0.06758100539445877,0.7535218000411987,0.6178838014602661,-0.08766674995422363,0.7923082113265991,0.49638471007347107,-0.10073918849229813,0.7789398431777954,0.38954752683639526,-0.11032584309577942,0.5874801278114319,0.5043418407440186,-0.0065989685244858265,0.6345638036727905,0.4034017026424408,-0.03715153783559799,0.6996190547943115,0.3771013021469116,-0.06926698237657547,0.7593106031417847,0.366815984249115,-0.09036051481962204,0.5038895606994629,0.4980687201023102,0.007100561633706093,0.5212895274162292,0.35561564564704895,-0.011204379610717297,0.5769554376602173,0.2826404571533203,-0.04282849654555321,0.6346851587295532,0.227402001619339,-0.06934487819671631,0.4359387755393982,0.5169564485549927,0.008297081105411053,0.3905113637447357,0.37150824069976807,-0.01801471784710884,0.407804012298584,0.2801995277404785,-0.05684485286474228,0.4405628442764282,0.20807704329490662,-0.08752159774303436,0.3811095356941223,0.5591558814048767,0.0029936651699244976,0.29707568883895874,0.4860535264015198,-0.023473123088479042,0.2742345929145813,0.4196144938468933,-0.05045025423169136,0.27305305004119873,0.3556211292743683,-0.07299134135246277,F
0.5983920693397522,0.7731230854988098,3.1096911357053614e-07,0.620871901512146,0.6335203051567078,-0.07228643447160721,0.5820635557174683,0.5104427933692932,-0.10959051549434662,0.494238018989563,0.451973021030426,-0.1426847279071808,0.40082526206970215,0.44004854559898376,-0.1755104959011078,0.4379752278327942,0.48790034651756287,-0.06263416260480881,0.3059244751930237,0.459065705537796,-0.1394827514886856,0.21677261590957642,0.43664300441741943,-0.19431135058403015,0.14109092950820923,0.41427940130233765,-0.2308856099843979,0.39687854051589966,0.5684887766838074,-0.06666458398103714,0.32666686177253723,0.535895049571991,-0.1761734038591385,0.42432668805122375,0.5973301529884338,-0.21969854831695557,0.5020774602890015,0.6429269909858704,-0.22672048211097717,0.37603092193603516,0.6512250900268555,-0.07991934567689896,0.3247103691101074,0.634437620639801,-0.1929154098033905,0.43162935972213745,0.6843805313110352,-0.1922621726989746,0.5032757520675659,0.7153410911560059,-0.1632569134235382,0.36449962854385376,0.7365782260894775,-0.09832922369241714,0.32820242643356323,0.7165206074714661,-0.18056833744049072,0.4098263680934906,0.7472761869430542,-0.17489483952522278,0.4677168130874634,0.7618727087974548,-0.15131023526191711,G
0.27917468547821045,0.7865413427352905,-5.781390655101859e-07,0.4586375951766968,0.7377340197563171,-0.05530421808362007,0.5567967891693115,0.5679163932800293,-0.06225302070379257,0.5088722705841064,0.3968825042247772,-0.06804565340280533,0.3652595281600952,0.36340048909187317,-0.05841316282749176,0.5151407718658447,0.4185686409473419,0.016941022127866745,0.5164376497268677,0.2947009801864624,-0.03266557306051254,0.48132580518722534,0.4039737582206726,-0.055200062692165375,0.4792764484882355,0.48239439725875854,-0.0618654228746891,0.4195294976234436,0.40266484022140503,0.018732940778136253,0.39583665132522583,0.2886660397052765,-0.05831969529390335,0.3828211724758148,0.4344561696052551,-0.07895402610301971,0.39577221870422363,0.5074498653411865,-0.0724729374051094,0.3211766183376312,0.3934124708175659,0.003047012723982334,0.29622262716293335,0.2789302468299866,-0.08037886023521423,0.3180654048919678,0.43001073598861694,-0.10013540089130402,0.33822065591812134,0.5286433100700378,-0.08748947083950043,0.22812309861183167,0.3933587670326233,-0.016965486109256744,0.23024091124534607,0.25012218952178955,-0.06738357245922089,0.2485097050666809,0.16052863001823425,-0.098550945520401,0.26217594742774963,0.05556651949882507,-0.11376591771841049,I
0.6999406814575195,0.716316819190979,-4.610947996752657e-07,0.7567248344421387,0.5932039618492126,-0.06246809661388397,0.7176513075828552,0.4525563418865204,-0.07946468144655228,0.5756763219833374,0.3966829776763916,-0.0935640037059784,0.4751397967338562,0.4625140428543091,-0.09200189262628555,0.6364436149597168,0.39461278915405273,0.010028459131717682,0.5597155690193176,0.32042157649993896,-0.039793960750103,0.5915947556495667,0.4028513431549072,-0.0655687004327774,0.6310933232307434,0.44895943999290466,-0.0715615451335907,0.5618160367012024,0.4372413158416748,0.01735672913491726,0.4788866341114044,0.3831641972064972,-0.055548422038555145,0.5404685735702515,0.4707239866256714,-0.08077448606491089,0.5872282385826111,0.510228157043457,-0.07495641708374023,0.4964059591293335,0.4865618348121643,0.00907145906239748,0.41011160612106323,0.4268365800380707,-0.06427403539419174,0.48393523693084717,0.49826720356941223,-0.0800473764538765,0.5441956520080566,0.5510668754577637,-0.06386195868253708,0.4412901997566223,0.539413571357727,-0.004729872103780508,0.35462915897369385,0.4624979794025421,-0.03802937641739845,0.30136048793792725,0.40682899951934814,-0.0542723722755909,0.25056445598602295,0.35417017340660095,-0.05706868693232536,J
0.467301607131958,0.9328252077102661,3.703285074152518e-07,0.5695456862449646,0.8562278747558594,-0.04764115810394287,0.6035793423652649,0.7170595526695251,-0.07048331201076508,0.5223751068115234,0.6002168655395508,-0.094711534678936,0.45501941442489624,0.5219398736953735,-0.12121914327144623,0.5994253158569336,0.61648029088974,-0.04215382784605026,0.6310953497886658,0.46211308240890503,-0.08048802614212036,0.6454285383224487,0.3617456257343292,-0.10786834359169006,0.6550687551498413,0.2757984399795532,-0.12931320071220398,0.5085909962654114,0.6229010224342346,-0.05627698078751564,0.4730103015899658,0.45258164405822754,-0.10542955994606018,0.45313143730163574,0.3471542298793793,-0.13865451514720917,0.42625975608825684,0.25265344977378845,-0.15766701102256775,0.43030261993408203,0.6665820479393005,-0.07547485828399658,0.4089217782020569,0.58014976978302,-0.15430352091789246,0.4518967866897583,0.688517689704895,-0.16897206008434296,0.47962307929992676,0.7577750086784363,-0.15855172276496887,0.36277350783348083,0.7292643785476685,-0.09649527072906494,0.35478994250297546,0.648396909236908,-0.16351138055324554,0.3890289068222046,0.7227460145950317,-0.16079819202423096,0.4143548011779785,0.7813712358474731,-0.14530588686466217,K
0.20835857093334198,0.7498891949653625,4.322588154082041e-08,0.34497973322868347,0.7561212778091431,-0.08698087930679321,0.49837788939476013,0.6880767345428467,-0.1290360391139984,0.6142165660858154,0.6109192371368408,-0.16177824139595032,0.7101624011993408,0.5617864727973938,-0.19309736788272858,0.4230128526687622,0.47685301303863525,-0.0776558518409729,0.43197786808013916,0.30326926708221436,-0.13403257727622986,0.4167664349079132,0.19204828143119812,-0.17248421907424927,0.3997737169265747,0.10776424407958984,-0.20076262950897217,0.3241429626941681,0.4665128290653229,-0.06535293906927109,0.3100927472114563,0.3815281093120575,-0.1664409637451172,0.2809959053993225,0.5089986324310303,-0.19814607501029968,0.27119171619415283,0.6025634407997131,-0.19780859351158142,0.22937986254692078,0.47591620683670044,-0.061344046145677567,0.2165142446756363,0.40635794401168823,-0.16599878668785095,0.20494051277637482,0.5338961482048035,-0.1600804626941681,0.20653346180915833,0.620853066444397,-0.12948502600193024,0.14149823784828186,0.4958839416503906,-0.06284642219543457,0.13703486323356628,0.4345686733722687,-0.14180801808834076,0.13887536525726318,0.5381627678871155,-0.13523991405963898,0.1493128538131714,0.6115363836288452,-0.11122152954339981,L
0.806289553642273,0.4316990375518799,1.594425356188367e-07,0.7597641944885254,0.4736802875995636,-0.22382836043834686,0.6518503427505493,0.5064826011657715,-0.31424978375434875,0.533180832862854,0.5574967265129089,-0.35461288690567017,0.42041751742362976,0.6086465120315552,-0.3900870382785797,0.5407071113586426,0.270675390958786,-0.2662135660648346,0.34874439239501953,0.2558494508266449,-0.31879308819770813,0.2294701337814331,0.25159862637519836,-0.3417030870914459,0.1445593535900116,0.2493252009153366,-0.3513161540031433,0.5216447114944458,0.276226282119751,-0.15026091039180756,0.34344127774238586,0.3664897084236145,-0.21282479166984558,0.3386765718460083,0.48555079102516174,-0.2201584279537201,0.38748258352279663,0.5592665672302246,-0.2095775306224823,0.5072555541992188,0.3101481795310974,-0.04484167695045471,0.3631630539894104,0.3842621147632599,-0.11248061805963516,0.3690900206565857,0.485004186630249,-0.13222157955169678,0.4095863699913025,0.5459640026092529,-0.12556888163089752,0.4988625645637512,0.3452732264995575,0.046852290630340576,0.4096350073814392,0.3983237147331238,-0.01137990690767765,0.3978457748889923,0.4589267373085022,-0.03749358654022217,0.41606077551841736,0.5085195302963257,-0.039960138499736786,P
0.7241771817207336,0.40446507930755615,5.873525878996588e-07,0.7074803709983826,0.5360069274902344,-0.2387898564338684,0.634976327419281,0.6351197957992554,-0.3673865795135498,0.5622295141220093,0.7383427619934082,-0.4336930215358734,0.46798503398895264,0.832965612411499,-0.49137386679649353,0.43424132466316223,0.41565150022506714,-0.37654244899749756,0.26391729712486267,0.5024471282958984,-0.4511081576347351,0.14872851967811584,0.6017352938652039,-0.4781380593776703,0.085589200258255,0.6801431179046631,-0.4831787645816803,0.40328922867774963,0.38229069113731384,-0.23769952356815338,0.22308240830898285,0.4754818081855774,-0.2684099078178406,0.2102179229259491,0.5885213017463684,-0.23823630809783936,0.2242296189069748,0.6533287763595581,-0.21250218152999878,0.38868552446365356,0.37437179684638977,-0.10279181599617004,0.23193077743053436,0.45662084221839905,-0.12799884378910065,0.2918674647808075,0.5253962874412537,-0.1049768328666687,0.3546678423881531,0.5470473766326904,-0.08480870723724365,0.373330682516098,0.3805011808872223,0.018024221062660217,0.2777024507522583,0.4578034281730652,-0.00434644240885973,0.30458205938339233,0.5149136185646057,0.00040942648774944246,0.3507317900657654,0.5343647003173828,0.010248304344713688,Q
0.3772721290588379,0.6721978187561035,-8.793033146048401e-08,0.5080360174179077,0.5818195939064026,-0.051180653274059296,0.5646904110908508,0.4363647997379303,-0.06457897275686264,0.4994678199291229,0.33446139097213745,-0.07512643933296204,0.3734212815761566,0.34707707166671753,-0.0714794173836708,0.5451052784919739,0.3640008866786957,0.005177059210836887,0.5028822422027588,0.24964991211891174,-0.0496654137969017,0.48480257391929626,0.34663844108581543,-0.07964330911636353,0.5001047253608704,0.39938095211982727,-0.09345325827598572,0.45328471064567566,0.37192025780677795,0.00216102646663785,0.40040794014930725,0.2740657329559326,-0.04981416091322899,0.40725359320640564,0.3822767436504364,-0.06235286965966225,0.43049272894859314,0.4024861752986908,-0.060179393738508224,0.36665359139442444,0.3883051872253418,-0.015821052715182304,0.3281540870666504,0.3281433582305908,-0.07793530076742172,0.3481360077857971,0.43555891513824463,-0.07859436422586441,0.38038861751556396,0.44930166006088257,-0.062281303107738495,0.2875094413757324,0.4173617660999298,-0.03928450495004654,0.27739617228507996,0.3949487805366516,-0.06416875123977661,0.3001701831817627,0.46184754371643066,-0.052811577916145325,0.3107253313064575,0.4737251102924347,-0.03807126730680466,S
