x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.5247530341148376,0.815680742263794,-5.420437787506671e-07,0.4327836334705353,0.746870219707489,-0.050051312893629074,0.38072818517684937,0.62259840965271,-0.06514007598161697,0.3644324839115143,0.5209102034568787,-0.07831718772649765,0.3405326008796692,0.4526315927505493,-0.08386298269033432,0.4338798522949219,0.5645222067832947,-0.00685740215703845,0.45685842633247375,0.5017478466033936,-0.05612961947917938,0.4674677848815918,0.5757087469100952,-0.08491713553667068,0.47157058119773865,0.635852038860321,-0.09478582441806793,0.49703454971313477,0.5724169015884399,0.0010340033331885934,0.5258979201316833,0.5139660239219666,-0.05978671461343765,0.5243724584579468,0.6084522008895874,-0.08034778386354446,0.5159536600112915,0.6765757203102112,-0.07690946757793427,0.5510660409927368,0.5880970358848572,-0.0010775624541565776,0.5793103575706482,0.5484016537666321,-0.06517243385314941,0.5649013519287109,0.6369622945785522,-0.06435836851596832,0.5455814599990845,0.7045953869819641,-0.04218415543437004,0.5991690754890442,0.605497419834137,-0.007070858031511307,0.6171087026596069,0.5676838159561157,-0.05121101811528206,0.6017947196960449,0.6260375380516052,-0.04781799018383026,0.5855994820594788,0.6760485768318176,-0.031075159087777138,A
0.518892228603363,0.8086408972740173,-1.1853678927309375e-07,0.4302453100681305,0.746497631072998,-0.09719754755496979,0.3673548102378845,0.6359328627586365,-0.1332162618637085,0.3487497568130493,0.538720965385437,-0.15725485980510712,0.32538533210754395,0.4623471796512604,-0.17028632760047913,0.4244060218334198,0.5618619322776794,-0.05244999751448631,0.43252134323120117,0.5049874782562256,-0.14457666873931885,0.4465157985687256,0.5861970782279968,-0.20024216175079346,0.45715606212615967,0.6497318744659424,-0.22022749483585358,0.4872552156448364,0.57258141040802,-0.024546286091208458,0.5011740326881409,0.5162904262542725,-0.13148900866508484,0.5035663843154907,0.6196807622909546,-0.17419931292533875,0.5000877380371094,0.6951273083686829,-0.17617453634738922,0.5462607741355896,0.588519811630249,-0.012487291358411312,0.5597168803215027,0.5533963441848755,-0.11554864794015884,0.5465245842933655,0.6506794095039368,-0.12650831043720245,0.5314875841140747,0.7214842438697815,-0.10159248113632202,0.5968403816223145,0.6005589962005615,-0.007219236809760332,0.6053576469421387,0.5675289630889893,-0.07661022990942001,0.5847955942153931,0.6355158686637878,-0.0822250097990036,0.5690128803253174,0.6910720467567444,-0.0649804174900055,A
0.4796871542930603,0.7721518278121948,-5.953638151368068e-07,0.3931958079338074,0.7363641262054443,-0.0029603515285998583,0.3429853916168213,0.6593606472015381,-0.0024442702997475863,0.3376942276954651,0.5864118337631226,-0.007993649691343307,0.3428972661495209,0.5398579835891724,-0.01122482493519783,0.3787705600261688,0.5737157464027405,0.029574071988463402,0.3558349609375,0.5160148739814758,-0.023574963212013245,0.3546355664730072,0.5360091924667358,-0.06251250207424164,0.35784563422203064,0.5701909065246582,-0.08031553030014038,0.4362395405769348,0.5673369765281677,0.016858583316206932,0.3985760807991028,0.5189573168754578,-0.042939599603414536,0.4078581929206848,0.6040812134742737,-0.06886458396911621,0.42639729380607605,0.6753255128860474,-0.07046817243099213,0.49566805362701416,0.5717372894287109,-0.003527360502630472,0.4551825523376465,0.5326545238494873,-0.06521839648485184,0.4556518495082855,0.6261741518974304,-0.06581767648458481,0.46917644143104553,0.693920910358429,-0.0483107827603817,0.5586866140365601,0.5794137716293335,-0.02363601140677929,0.51816326379776,0.5518585443496704,-0.0734415128827095,0.5042893886566162,0.6163831353187561,-0.07548145204782486,0.5123066902160645,0.6647881865501404,-0.06301859766244888,A
0.48941558599472046,0.7800888419151306,-9.757592351888889e-07,0.3998495936393738,0.7351707220077515,-0.030561422929167747,0.3443128764629364,0.6258801221847534,-0.039192307740449905,0.3330894708633423,0.5381425619125366,-0.047666288912296295,0.3117407262325287,0.47330063581466675,-0.049846433103084564,0.39539578557014465,0.5544947981834412,-0.011971883475780487,0.37234365940093994,0.5282891988754272,-0.06390456855297089,0.3912622332572937,0.6049215197563171,-0.09113527089357376,0.40712445974349976,0.6654192805290222,-0.09927967190742493,0.45301419496536255,0.5557811260223389,-0.014006788842380047,0.43002885580062866,0.5346300601959229,-0.06918556988239288,0.44105064868927,0.6247793436050415,-0.08181978762149811,0.45053479075431824,0.6870158910751343,-0.07629991322755814,0.5108673572540283,0.5672121047973633,-0.024284934625029564,0.48829343914985657,0.5514583587646484,-0.07759939879179001,0.4857744872570038,0.6427563428878784,-0.06500886380672455,0.48710548877716064,0.7037039399147034,-0.04092255234718323,0.569177508354187,0.5850714445114136,-0.03781403601169586,0.5487120747566223,0.5633576512336731,-0.07145891338586807,0.5312702059745789,0.6242662668228149,-0.059191592037677765,0.5257384777069092,0.6633408069610596,-0.03967815265059471,A
0.524050235748291,0.7624009847640991,-4.380725329156121e-07,0.4411771893501282,0.7272264957427979,-0.06401368230581284,0.3979097604751587,0.6251004338264465,-0.0821748822927475,0.39608317613601685,0.5323591232299805,-0.09142730385065079,0.3811062276363373,0.4669063985347748,-0.09331773221492767,0.45728176832199097,0.5483089685440063,-0.019964149221777916,0.4935903549194336,0.5117412209510803,-0.05930851027369499,0.4999125897884369,0.5690903663635254,-0.08312476426362991,0.49594661593437195,0.6178048849105835,-0.09093917161226273,0.5092891454696655,0.5562830567359924,0.0016960091888904572,0.5416139364242554,0.5283921360969543,-0.03990834951400757,0.5397133231163025,0.6019285917282104,-0.05549013614654541,0.5281752347946167,0.6531305313110352,-0.053876299411058426,0.5500996112823486,0.5734207630157471,0.012981198728084564,0.5790975093841553,0.5514201521873474,-0.03690125048160553,0.5672468543052673,0.6181633472442627,-0.039190903306007385,0.5508202910423279,0.6681824922561646,-0.024455953389406204,0.5860892534255981,0.5940885543823242,0.01990208961069584,0.6100130677223206,0.5672738552093506,-0.019890813156962395,0.5955393314361572,0.6181027293205261,-0.02123682200908661,0.576457679271698,0.6594751477241516,-0.0099011966958642,A
0.5056962370872498,0.8085017204284668,-7.787759415123219e-08,0.6235742568969727,0.7384138107299805,-0.027109390124678612,0.6732432246208191,0.6300057172775269,-0.032487642019987106,0.6888359785079956,0.5367312431335449,-0.04250998795032501,0.7100670337677002,0.4655753970146179,-0.04614219814538956,0.6204248070716858,0.5779443383216858,0.02010054886341095,0.6406077742576599,0.5181207656860352,-0.04481352120637894,0.6244370341300964,0.5849035382270813,-0.0877828598022461,0.6121476888656616,0.6429514288902283,-0.1042894721031189,0.5571914911270142,0.5786847472190857,0.014265229925513268,0.5782221555709839,0.519332766532898,-0.07252088189125061,0.5736639499664307,0.61590975522995,-0.11424850672483444,0.5683844089508057,0.6932793855667114,-0.12111565470695496,0.4948664605617523,0.5862475037574768,-0.00119388522580266,0.5089694261550903,0.5360651016235352,-0.08452124893665314,0.5186920762062073,0.6362318396568298,-0.09414540231227875,0.5207089185714722,0.7063733339309692,-0.07531595975160599,0.42881664633750916,0.5931742191314697,-0.018178246915340424,0.44772031903266907,0.5542296171188354,-0.07108587771654129,0.4607096314430237,0.6179107427597046,-0.07235345244407654,0.4723708927631378,0.6665663123130798,-0.05784616619348526,A
0.5139592885971069,0.8776776790618896,-7.28760710444476e-07,0.40760719776153564,0.7944042086601257,-0.055327657610177994,0.34590089321136475,0.6612800359725952,-0.07402985543012619,0.3271726071834564,0.5492929220199585,-0.09238273650407791,0.2992379069328308,0.4688373804092407,-0.10334094613790512,0.4079135060310364,0.5792338848114014,-0.009070506319403648,0.4252610206604004,0.5189743041992188,-0.06757742911577225,0.4415742754936218,0.601744532585144,-0.10262148827314377,0.45297738909721375,0.6736014485359192,-0.1150912418961525,0.4810592532157898,0.5851598978042603,-0.002393620554357767,0.5092267990112305,0.5333974361419678,-0.07487829774618149,0.5124097466468811,0.6468989253044128,-0.10053659230470657,0.5064586997032166,0.7308427691459656,-0.09904085844755173,0.5454381704330444,0.601504385471344,-0.006975927390158176,0.5763984322547913,0.566554069519043,-0.08181525766849518,0.5616297125816345,0.6747674942016602,-0.08166269958019257,0.5408180356025696,0.757559061050415,-0.057947807013988495,0.6006594896316528,0.6238431930541992,-0.016162090003490448,0.6211123466491699,0.5893272757530212,-0.06554407626390457,0.6020932197570801,0.6590859293937683,-0.060596805065870285,0.5813305377960205,0.7181605100631714,-0.04175116866827011,A
0.5153787732124329,0.8352752327919006,-9.908364972943673e-07,0.4048725664615631,0.7673467397689819,-0.03309185802936554,0.34190505743026733,0.6339764595031738,-0.04132157936692238,0.3230504095554352,0.5340868234634399,-0.05402423068881035,0.2980019450187683,0.46385467052459717,-0.060426015406847,0.4036374092102051,0.5704033970832825,0.00717197498306632,0.3931337594985962,0.4972556531429291,-0.04568900167942047,0.40929272770881653,0.5750185251235962,-0.0759834498167038,0.42476892471313477,0.6444995999336243,-0.08518819510936737,0.4734545350074768,0.5767113566398621,0.0016086583491414785,0.46541962027549744,0.5174469947814941,-0.06150221452116966,0.479869544506073,0.621514081954956,-0.08111415803432465,0.4871332347393036,0.6988781690597534,-0.07665221393108368,0.5401518940925598,0.5906408429145813,-0.01420862227678299,0.5351524949073792,0.5429803133010864,-0.07584653794765472,0.5315755009651184,0.6511292457580566,-0.0691920816898346,0.5261756777763367,0.7264295220375061,-0.04505835846066475,0.6046102046966553,0.6121170520782471,-0.033819202333688736,0.6010078191757202,0.5627044439315796,-0.07017534226179123,0.5842550992965698,0.6269078254699707,-0.05891146883368492,0.5725741982460022,0.6761530637741089,-0.03901798278093338,A
0.5135940909385681,0.7911484241485596,-5.422113531494688e-07,0.4230897128582001,0.7150883674621582,-0.03127450495958328,0.3696884512901306,0.6046144962310791,-0.03920863941311836,0.35005462169647217,0.52040696144104,-0.049756817519664764,0.32373669743537903,0.4628297686576843,-0.05444960296154022,0.4243932366371155,0.5540028214454651,0.014780707657337189,0.4280632734298706,0.49491530656814575,-0.03337828814983368,0.4372576177120209,0.5611764788627625,-0.06337809562683105,0.44304367899894714,0.6174083352088928,-0.07332389801740646,0.48365238308906555,0.5600761771202087,0.014008883386850357,0.48892125487327576,0.5080093741416931,-0.04638873413205147,0.4929458200931549,0.5974971055984497,-0.07031283527612686,0.4953605532646179,0.6639679074287415,-0.06915556639432907,0.5394385457038879,0.5748952627182007,0.004152325913310051,0.5483385920524597,0.532864511013031,-0.05374956130981445,0.5378021001815796,0.6197306513786316,-0.05303000286221504,0.5261515974998474,0.6842153072357178,-0.03294028714299202,0.5894783735275269,0.5934424996376038,-0.00864914059638977,0.5962145328521729,0.5570435523986816,-0.04439705237746239,0.5790011286735535,0.611964762210846,-0.038478460162878036,0.567482054233551,0.6564635038375854,-0.021557942032814026,A
0.49444466829299927,0.755832850933075,-5.7252837137866663e-08,0.5951913595199585,0.7180386185646057,-0.019453639164566994,0.6503301858901978,0.625074028968811,-0.021136371418833733,0.6615118980407715,0.5432294607162476,-0.02719710022211075,0.6750580072402954,0.48417747020721436,-0.02928774245083332,0.6053600907325745,0.5753731727600098,0.015732234343886375,0.63444983959198,0.519411563873291,-0.03282393887639046,0.6227015256881714,0.572642982006073,-0.06130456551909447,0.608724057674408,0.6195379495620728,-0.06973245739936829,0.55682772397995,0.5734639167785645,0.008181244134902954,0.5883700251579285,0.5203138589859009,-0.05266967788338661,0.5799832940101624,0.6046547889709473,-0.07861226052045822,0.5684670209884644,0.6675866842269897,-0.07968094199895859,0.5050541162490845,0.5764738321304321,-0.0074333371594548225,0.5360885262489319,0.5323956608772278,-0.07029073685407639,0.5357654690742493,0.6246773600578308,-0.07448744773864746,0.5279120206832886,0.683309018611908,-0.05738718807697296,0.4465947151184082,0.5828093886375427,-0.02381204441189766,0.48405659198760986,0.5422386527061462,-0.06351669877767563,0.49246150255203247,0.5979954600334167,-0.06094134971499443,0.4913300573825836,0.641531229019165,-0.04746507108211517,A
